height_cm,width_cm,length_cm,product_volume,predicted_volume,opt_length,opt_width,opt_height,opt_box_volume,safety_feasible,baseline_length,baseline_width,baseline_height,baseline_volume,optimized_cost,baseline_cost,optimized_carbon,baseline_carbon,optimized_waste,baseline_waste,optimized_surface_area,baseline_surface_area,optimized_volume_utilization,baseline_volume_utilization
13.0,20.0,20.0,5200.0,5733.0,22.0,22.0,15.0,7260.0,True,26.0,26.0,19.0,12844.0,14.52,25.688,3.63,6.422,2060.0,7644.0,2288.0,3328.0,0.7162534435261708,0.4048582995951417
25.4,12.7,27.3,8806.434,8806.434,29.3,14.7,27.4,11801.454,True,33.3,18.7,31.4,19553.093999999997,23.602908,39.106187999999996,5.900727,9.776546999999999,2995.0200000000004,10746.659999999998,3272.62,4511.0199999999995,0.7462160171111119,0.4503857036640851
8.8,11.0,11.0,1064.8000000000002,1089.0,13.0,13.0,10.8,1825.2,True,17.0,17.0,14.8,4277.2,3.6504000000000003,8.5544,0.9126000000000001,2.1386,760.3999999999999,3212.3999999999996,899.5999999999999,1584.4,0.5833881218496604,0.24894790984756388
25.4,14.0,16.5,5867.4,5867.4,18.5,16.0,27.4,8110.4,True,22.5,20.0,31.4,14130.0,16.2208,28.26,4.0552,7.065,2243.0,8262.6,2482.6,3569.0,0.7234415072006313,0.41524416135881104
22.0,8.8,8.8,1703.6800000000003,2200.0,10.8,10.8,24.0,2799.3600000000006,True,14.8,14.8,28.0,6133.120000000001,5.598720000000001,12.266240000000002,1.3996800000000003,3.0665600000000004,1095.6800000000003,4429.4400000000005,1270.0800000000002,2095.6800000000003,0.6085962505715592,0.27778357508087237
30.7,19.7,21.0,12700.59,12585.265152,23.0,21.7,32.7,16320.57,True,27.0,25.7,36.7,25466.13,32.64114,50.93226000000001,8.160285,12.733065000000002,3619.9799999999996,12765.54,3921.58,5255.9800000000005,0.778195246857187,0.49872477679176225
71.0,38.0,38.0,102524.0,103968.0,40.0,40.0,73.0,116800.0,True,44.0,44.0,77.0,149072.0,233.6,298.144,58.4,74.536,14276.0,46548.0,14880.0,17424.0,0.8777739726027397,0.6877482022110122
20.0,30.0,40.0,24000.0,24000.0,42.0,32.0,22.0,29568.0,True,46.0,36.0,26.0,43056.0,59.136,86.112,14.784,21.528,5568.0,19056.0,5944.0,7576.0,0.8116883116883117,0.5574136008918618
33.0,18.1,24.8,14813.040000000003,13440.0,26.8,20.1,35.0,18853.800000000003,True,30.8,24.1,39.0,28948.920000000002,37.707600000000006,57.89784,9.426900000000002,14.47446,4040.76,14135.88,4360.360000000001,5766.76,0.7856792795086401,0.5116957731065616
15.0,43.0,85.0,54825.0,72866.08,87.0,45.0,17.0,66555.0,False,91.0,49.0,21.0,93639.0,133.11,187.278,33.2775,46.8195,11730.0,38814.0,12318.0,14798.0,0.8237547892720306,0.585493223977189
8.8,11.0,11.0,1064.8000000000002,1089.0,13.0,13.0,10.8,1825.2,True,17.0,17.0,14.8,4277.2,3.6504000000000003,8.5544,0.9126000000000001,2.1386,760.3999999999999,3212.3999999999996,899.5999999999999,1584.4,0.5833881218496604,0.24894790984756388
65.0,41.0,41.0,109265.0,90972.0,43.0,43.0,67.0,123883.0,True,47.0,47.0,71.0,156839.0,247.766,313.678,61.9415,78.4195,14618.0,47574.0,15222.0,17766.0,0.8820015659937199,0.6966698333960303
67.0,29.0,44.0,85492.0,85492.0,46.0,31.0,69.0,98394.0,True,50.0,35.0,73.0,127750.0,196.788,255.5,49.197,63.875,12902.0,42258.0,13478.0,15910.0,0.8688741183405492,0.6692133072407045
38.0,18.0,18.0,12312.0,11560.0,20.0,20.0,40.0,16000.0,True,24.0,24.0,44.0,25344.0,32.0,50.688,8.0,12.672,3688.0,13032.0,4000.0,5376.0,0.7695,0.48579545454545453
32.0,35.0,35.0,39200.0,39200.0,37.0,37.0,34.0,46546.0,True,41.0,41.0,38.0,63878.0,93.092,127.756,23.273,31.939,7346.0,24678.0,7770.0,9594.0,0.8421776307308899,0.6136698080716365
118.5,7.5,7.5,6665.625,53240.0,9.5,9.5,120.5,10875.125,False,13.5,13.5,124.5,22690.125,21.75025,45.380250000000004,5.4375625,11.345062500000001,4209.5,16024.5,4759.5,7087.5,0.6129239893794324,0.2937676632455749
48.0,36.0,36.0,62208.0,62208.0,38.0,38.0,50.0,72200.0,True,42.0,42.0,54.0,95256.0,144.4,190.512,36.1,47.628,9992.0,33048.0,10488.0,12600.0,0.861606648199446,0.6530612244897959
150.0,148.0,148.0,3285600.0,4292400.0,150.0,150.0,152.0,3420000.0,True,154.0,154.0,156.0,3699696.0,6840.0,7399.392,1710.0,1849.848,134400.0,414096.0,136200.0,143528.0,0.960701754385965,0.8880729659950439
24.5,19.5,19.5,9316.125,9316.125,21.5,21.5,26.5,12249.625,True,25.5,25.5,30.5,19832.625,24.49925,39.66525,6.1248125,9.9163125,2933.5,10516.5,3203.5,4411.5,0.7605232813249385,0.469737364569743
